fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,Erb_1809,cs,cs,True,18,18_farmer_rye_oats_horses
1,Erb_1820,cs,cs,True,18,18_farmer_rye_oats_horses
1,Erb_1829,cs,ko,False,14,14_gyeongsang_jeolla_country_blow
1,Erb_1834,cs,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
1,Erb_1860,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_1864,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_1896,cs,cs,True,18,18_farmer_rye_oats_horses
1,Erb_1897,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_1907,cs,uk,False,17,17_mocking_squirrel_don laugh_laugh
1,Erb_1909,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_1924,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_1943,cs,cs,True,11,11_little horses_horses_maids_altar
1,Erb_1944,cs,ko,False,14,14_gyeongsang_jeolla_country_blow
1,Erb_1945,cs,nl,False,6,6_poplar_eyebrows_bright_boast
1,Erb_1946,cs,ko,False,14,14_gyeongsang_jeolla_country_blow
1,Erb_1948,cs,cs,True,18,18_farmer_rye_oats_horses
1,Erb_1967,cs,cs,True,11,11_little horses_horses_maids_altar
1,Erb_1972,cs,cs,True,18,18_farmer_rye_oats_horses
1,Erb_1979,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_1991,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_1994,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_1999,cs,cs,True,18,18_farmer_rye_oats_horses
1,Erb_2003,cs,cs,True,18,18_farmer_rye_oats_horses
1,Erb_2009,cs,nl,False,16,16_song praise_cheerful song_sing song_sing
1,Erb_2013,cs,cs,True,18,18_farmer_rye_oats_horses
1,Erb_2020,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2022,cs,nl,False,16,16_song praise_cheerful song_sing song_sing
1,Erb_2034,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2044,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2057,cs,cs,True,11,11_little horses_horses_maids_altar
1,Erb_2059,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2063,cs,cs,True,11,11_little horses_horses_maids_altar
1,Erb_2074,cs,nl,False,15,15_slave_goats_ants_feathers
1,Erb_2090,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2091,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2102,cs,nl,False,15,15_slave_goats_ants_feathers
1,Erb_2104,cs,nl,False,15,15_slave_goats_ants_feathers
1,Erb_2109,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2135,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2145,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,Erb_2151,cs,uk,False,5,5_horses_grazing_maidens_clover
1,Erb_2180,cs,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
1,THB_102,cs,uk,False,0,0_dear_sorrow_wish_weaving
1,h21304930008,et,uk,False,17,17_mocking_squirrel_don laugh_laugh
1,eys0807390339,et,et,True,18,18_farmer_rye_oats_horses
1,h21305400049,et,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
1,e000093390023,et,uk,False,10,10_young cossack_cossack_horseback_love young
1,eks1500040003,et,ko,False,14,14_gyeongsang_jeolla_country_blow
1,era202401570002,et,et,True,7,7_street_streets_fence_corner
1,era202403540008,et,uk,False,10,10_young cossack_cossack_horseback_love young
1,eys0610680228,et,uk,False,0,0_dear_sorrow_wish_weaving
1,eys0715690076,et,uk,False,0,0_dear_sorrow_wish_weaving
1,eys0716980268,et,uk,False,12,12_orphans_trees_plowed field_wilderness
1,eys0716980269,et,uk,False,0,0_dear_sorrow_wish_weaving
1,eys0722820026,et,ko,False,14,14_gyeongsang_jeolla_country_blow
1,eys0805620068,et,uk,False,0,0_dear_sorrow_wish_weaving
1,eys0811780054,et,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
1,h10100180002,et,uk,False,0,0_dear_sorrow_wish_weaving
1,h10700370019,et,uk,False,17,17_mocking_squirrel_don laugh_laugh
1,h21300830027,et,uk,False,12,12_orphans_trees_plowed field_wilderness
1,h21301290022,et,ko,False,14,14_gyeongsang_jeolla_country_blow
1,h24000901036,et,uk,False,0,0_dear_sorrow_wish_weaving
1,gn.goseong-0107,ko,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
1,yeongam-0423,ko,ko,True,18,18_farmer_rye_oats_horses
1,icheon-0412,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,nonsan-0106,ko,ko,True,13,13_september_thirty_march_summer
1,hampyeong-0404,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,cheongsong-0228,ko,ko,True,2,2_married life_sister_husband_mother law
1,yeocheon-0231,ko,ko,True,7,7_street_streets_fence_corner
1,wando-0233,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,yeonggwang-0519,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,jinan-0605,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,goheung-0114,ko,ko,True,18,18_farmer_rye_oats_horses
1,jeongseon-1406,ko,ko,True,2,2_married life_sister_husband_mother law
1,yeongyang-0120,ko,ko,True,2,2_married life_sister_husband_mother law
1,geochang-0222,ko,ko,True,7,7_street_streets_fence_corner
1,gokseong-0106,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,ulreung-0223,ko,ko,True,2,2_married life_sister_husband_mother law
1,hampyeong-0439,ko,ko,True,9,9_wreath_wreaths_wreath wreath_periwinkle
1,cheolwon-1212,ko,ko,True,2,2_married life_sister_husband_mother law
1,eumseong-0528,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,hampyeong-0602,ko,et,False,7,7_street_streets_fence_corner
1,imsil-0520,ko,ko,True,2,2_married life_sister_husband_mother law
1,gimje-0518,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,seungju-0203,ko,ko,True,2,2_married life_sister_husband_mother law
1,goheung-0408,ko,uk,False,17,17_mocking_squirrel_don laugh_laugh
1,geumreung-0135,ko,ko,True,2,2_married life_sister_husband_mother law
1,naju-0219,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,muan-0704,ko,et,False,7,7_street_streets_fence_corner
1,hampyeong-0408,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,hoengseong-0425,ko,ko,True,2,2_married life_sister_husband_mother law
1,tongyeong-0413,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,gangjin-0602,ko,ko,True,18,18_farmer_rye_oats_horses
1,geochang-0315,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,yeonggwang-0609,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,yeongil-0524,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,samcheok-1012,ko,ko,True,2,2_married life_sister_husband_mother law
1,inje-0105,ko,ko,True,2,2_married life_sister_husband_mother law
1,gimhae-0212,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,ulreung-0209,ko,ko,True,2,2_married life_sister_husband_mother law
1,gn.goseong-0531,ko,ko,True,2,2_married life_sister_husband_mother law
1,hadong-0136,ko,uk,False,17,17_mocking_squirrel_don laugh_laugh
1,sancheong-0443,ko,cs,False,18,18_farmer_rye_oats_horses
1,samcheok-1209,ko,cs,False,18,18_farmer_rye_oats_horses
1,milyang-1009,ko,ko,True,13,13_september_thirty_march_summer
1,yeocheon-0326,ko,cs,False,18,18_farmer_rye_oats_horses
1,yangyang-1805,ko,ko,True,13,13_september_thirty_march_summer
1,uljin-0719,ko,ko,True,2,2_married life_sister_husband_mother law
1,goheung-0221,ko,ko,True,13,13_september_thirty_march_summer
1,dalseong-0335,ko,et,False,7,7_street_streets_fence_corner
1,bonghwa-0712,ko,ko,True,2,2_married life_sister_husband_mother law
1,bonghwa-0312,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,gokseong-0413,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,hwasun-0312,ko,et,False,18,18_farmer_rye_oats_horses
1,ulreung-0224,ko,ko,True,2,2_married life_sister_husband_mother law
1,naju-0332,ko,et,False,7,7_street_streets_fence_corner
1,seungju-0319,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,sancheong-0441,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,jangheung-0515,ko,cs,False,18,18_farmer_rye_oats_horses
1,haenam-0128,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,jindo-0108,ko,et,False,18,18_farmer_rye_oats_horses
1,hwasun-0311,ko,cs,False,18,18_farmer_rye_oats_horses
1,chilgok-0301,ko,cs,False,18,18_farmer_rye_oats_horses
1,hampyeong-0612,ko,ko,True,13,13_september_thirty_march_summer
1,namwon-0713,ko,ko,True,13,13_september_thirty_march_summer
1,boseong-0138,ko,et,False,14,14_gyeongsang_jeolla_country_blow
1,cheolwon-0812,ko,ko,True,2,2_married life_sister_husband_mother law
1,yecheon-0423,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,naju-0212,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,goheung-0112,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,wando-0223,ko,et,False,13,13_september_thirty_march_summer
1,chilgok-0317,ko,et,False,7,7_street_streets_fence_corner
1,haenam-0130,ko,et,False,13,13_september_thirty_march_summer
1,geumsan-0917,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,cheolwon-1051,ko,ko,True,2,2_married life_sister_husband_mother law
1,imsil-0218,ko,ko,True,2,2_married life_sister_husband_mother law
1,hampyeong-0443,ko,ko,True,13,13_september_thirty_march_summer
1,goheung-0110,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,yeongil-0512,ko,ko,True,2,2_married life_sister_husband_mother law
1,mungyeong-0510,ko,et,False,14,14_gyeongsang_jeolla_country_blow
1,seungju-0112,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,cheolwon-1205,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,yeonggwang-0238,ko,et,False,17,17_mocking_squirrel_don laugh_laugh
1,jangsu-0113,ko,ko,True,2,2_married life_sister_husband_mother law
1,jangheung-0509,ko,cs,False,18,18_farmer_rye_oats_horses
1,haenam-0433,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,geoje-0417,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,hamyang-0106,ko,ko,True,2,2_married life_sister_husband_mother law
1,tongyeong-0625,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,jangseong-0538,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
1,jungwon-0338,ko,ko,True,2,2_married life_sister_husband_mother law
1,tongyeong-0614,ko,cs,False,18,18_farmer_rye_oats_horses
1,yangyang-0510,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,hampyeong-0517,ko,ko,True,13,13_september_thirty_march_summer
1,yeongam-0516,ko,uk,False,0,0_dear_sorrow_wish_weaving
1,nonsan-0105,ko,nl,False,6,6_poplar_eyebrows_bright_boast
1,euiseong-0232,ko,ko,True,2,2_married life_sister_husband_mother law
1,daejeon-0511,ko,ko,True,2,2_married life_sister_husband_mother law
1,young_wedding_both_349,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,young_wedding_both_368,nl,nl,True,13,13_september_thirty_march_summer
1,young_wedding_both_373,nl,et,False,7,7_street_streets_fence_corner
1,young_wedding_both_374,nl,uk,False,0,0_dear_sorrow_wish_weaving
1,young_wedding_both_382,nl,uk,False,0,0_dear_sorrow_wish_weaving
1,young_wedding_both_389,nl,uk,False,0,0_dear_sorrow_wish_weaving
1,young_wedding_both_392,nl,ko,False,13,13_september_thirty_march_summer
1,young_wedding_both_393,nl,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
1,young_wedding_both_397,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,young_wedding_both_398,nl,uk,False,0,0_dear_sorrow_wish_weaving
1,young_wedding_both_401,nl,cs,False,11,11_little horses_horses_maids_altar
1,young_wedding_both_403,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
1,young_wedding_both_407,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
1,young_wedding_both_421,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,young_wedding_both_429,nl,nl,True,13,13_september_thirty_march_summer
1,young_wedding_both_431,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
1,young_wedding_both_434,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,young_wedding_both_439,nl,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
1,young_wedding_both_440,nl,ko,False,13,13_september_thirty_march_summer
1,young_wedding_both_441,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,young_wedding_both_447,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,young_wedding_both_451,nl,uk,False,0,0_dear_sorrow_wish_weaving
1,young_wedding_both_456,nl,ko,False,13,13_september_thirty_march_summer
1,young_wedding_both_457,nl,uk,False,0,0_dear_sorrow_wish_weaving
1,young_wedding_both_458,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
1,young_wedding_both_464,nl,uk,False,0,0_dear_sorrow_wish_weaving
1,young_wedding_both_476,nl,et,False,3,3_saint nicholas_saint_nicholas_holy evening
1,young_wedding_both_482,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,young_wedding_both_484,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,young_wedding_both_493,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
1,Pod_1404,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1407,uk,uk,True,3,3_saint nicholas_saint_nicholas_holy evening
1,Pod_1409,uk,et,False,17,17_mocking_squirrel_don laugh_laugh
1,Pod_1416,uk,uk,True,6,6_poplar_eyebrows_bright_boast
1,Pod_1419,uk,uk,True,6,6_poplar_eyebrows_bright_boast
1,Pod_1420,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1427,uk,uk,True,6,6_poplar_eyebrows_bright_boast
1,Pod_1430,uk,uk,True,6,6_poplar_eyebrows_bright_boast
1,Pod_1441,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1444,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1445,uk,uk,True,6,6_poplar_eyebrows_bright_boast
1,Pod_1459,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1467,uk,ko,False,14,14_gyeongsang_jeolla_country_blow
1,Pod_1468,uk,ko,False,13,13_september_thirty_march_summer
1,Pod_1474,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1478,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1495,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1498,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1505,uk,cs,False,18,18_farmer_rye_oats_horses
1,Pod_1520,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1522,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1524,uk,ko,False,13,13_september_thirty_march_summer
1,Pod_1527,uk,uk,True,9,9_wreath_wreaths_wreath wreath_periwinkle
1,Pod_1528,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1531,uk,uk,True,6,6_poplar_eyebrows_bright_boast
1,Pod_1535,uk,cs,False,18,18_farmer_rye_oats_horses
1,Pod_1544,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1546,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1548,uk,cs,False,18,18_farmer_rye_oats_horses
1,Pod_1557,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1565,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1572,uk,cs,False,18,18_farmer_rye_oats_horses
1,Pod_1573,uk,uk,True,9,9_wreath_wreaths_wreath wreath_periwinkle
1,Pod_1581,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1586,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1587,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1591,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1596,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1597,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1601,uk,nl,False,16,16_song praise_cheerful song_sing song_sing
1,Pod_1602,uk,uk,True,3,3_saint nicholas_saint_nicholas_holy evening
1,Pod_1605,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1606,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1612,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Pod_1615,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Vol_65,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Vol_68,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Vol_70,uk,et,False,18,18_farmer_rye_oats_horses
1,Vol_71,uk,nl,False,16,16_song praise_cheerful song_sing song_sing
1,Vol_82,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Vol_88,uk,uk,True,0,0_dear_sorrow_wish_weaving
1,Vol_91,uk,cs,False,18,18_farmer_rye_oats_horses
2,Erb_1815,cs,cs,True,11,11_little horses_horses_maids_altar
2,Erb_1816,cs,cs,True,18,18_farmer_rye_oats_horses
2,Erb_1818,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_1828,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_1839,cs,cs,True,18,18_farmer_rye_oats_horses
2,Erb_1840,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_1872,cs,nl,False,16,16_song praise_cheerful song_sing song_sing
2,Erb_1873,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_1890,cs,ko,False,18,18_farmer_rye_oats_horses
2,Erb_1893,cs,et,False,18,18_farmer_rye_oats_horses
2,Erb_1917,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_1918,cs,cs,True,11,11_little horses_horses_maids_altar
2,Erb_1929,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_1934,cs,nl,False,16,16_song praise_cheerful song_sing song_sing
2,Erb_1955,cs,cs,True,11,11_little horses_horses_maids_altar
2,Erb_1959,cs,cs,True,11,11_little horses_horses_maids_altar
2,Erb_1969,cs,cs,True,11,11_little horses_horses_maids_altar
2,Erb_1980,cs,cs,True,11,11_little horses_horses_maids_altar
2,Erb_1981,cs,ko,False,18,18_farmer_rye_oats_horses
2,Erb_1993,cs,ko,False,14,14_gyeongsang_jeolla_country_blow
2,Erb_2036,cs,ko,False,18,18_farmer_rye_oats_horses
2,Erb_2051,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2054,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2055,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2062,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2067,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2070,cs,cs,True,18,18_farmer_rye_oats_horses
2,Erb_2077,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2088,cs,cs,True,11,11_little horses_horses_maids_altar
2,Erb_2089,cs,cs,True,18,18_farmer_rye_oats_horses
2,Erb_2095,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2106,cs,cs,True,18,18_farmer_rye_oats_horses
2,Erb_2112,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2119,cs,ko,False,14,14_gyeongsang_jeolla_country_blow
2,Erb_2120,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2124,cs,cs,True,18,18_farmer_rye_oats_horses
2,Erb_2130,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2131,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2137,cs,cs,True,18,18_farmer_rye_oats_horses
2,Erb_2153,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,Erb_2171,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,THB_100,cs,uk,False,0,0_dear_sorrow_wish_weaving
2,e000099700006,et,et,True,9,9_wreath_wreaths_wreath wreath_periwinkle
2,e000123260005,et,uk,False,12,12_orphans_trees_plowed field_wilderness
2,e000598850000,et,cs,False,18,18_farmer_rye_oats_horses
2,e000613860003,et,uk,False,0,0_dear_sorrow_wish_weaving
2,era201103470003,et,et,True,15,15_slave_goats_ants_feathers
2,era202403770004,et,uk,False,0,0_dear_sorrow_wish_weaving
2,eys0506170036,et,uk,False,0,0_dear_sorrow_wish_weaving
2,eys0716160145,et,ko,False,14,14_gyeongsang_jeolla_country_blow
2,eys0723150096,et,uk,False,0,0_dear_sorrow_wish_weaving
2,eys0806100140,et,uk,False,0,0_dear_sorrow_wish_weaving
2,eys0806880268,et,ko,False,13,13_september_thirty_march_summer
2,eys0808150447,et,uk,False,0,0_dear_sorrow_wish_weaving
2,eys0808210454,et,cs,False,18,18_farmer_rye_oats_horses
2,eys0909490011,et,ko,False,13,13_september_thirty_march_summer
2,eys0922830094,et,uk,False,6,6_poplar_eyebrows_bright_boast
2,h10101990032,et,cs,False,18,18_farmer_rye_oats_horses
2,h10102450128,et,ko,False,14,14_gyeongsang_jeolla_country_blow
2,h21403410004,et,ko,False,13,13_september_thirty_march_summer
2,h22609160021,et,cs,False,18,18_farmer_rye_oats_horses
2,h30400830001,et,et,True,7,7_street_streets_fence_corner
2,yeongdong-0104,ko,uk,False,0,0_dear_sorrow_wish_weaving
