fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,Erb_1809,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1820,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1829,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1834,cs,uk,False,21,21_bark_shouts_trees_flee
1,Erb_1860,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1864,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1896,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_1897,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1907,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1909,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1924,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1943,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_1944,cs,cs,True,26,26_beautiful hay_mowed hay_hay_sheepfold
1,Erb_1945,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1946,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1948,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1967,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_1972,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_1979,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1991,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1994,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_1999,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2003,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2009,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2013,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2020,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2022,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2034,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2044,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_2057,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2059,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2063,cs,uk,False,25,25_little wine_heaven_drink little_lord god
1,Erb_2074,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2090,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2091,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2102,cs,ko,False,23,23_spindle_spinning_rooster_spin
1,Erb_2104,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_2109,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2135,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2145,cs,cs,True,18,18_want farmer_pepíček_praises_horses
1,Erb_2151,cs,ko,False,0,0_praise_sorrow_god_soul
1,Erb_2180,cs,ko,False,0,0_praise_sorrow_god_soul
1,THB_102,cs,ko,False,0,0_praise_sorrow_god_soul
1,h21304930008,et,nl,False,25,25_little wine_heaven_drink little_lord god
1,eys0807390339,et,ko,False,0,0_praise_sorrow_god_soul
1,h21305400049,et,ko,False,0,0_praise_sorrow_god_soul
1,e000093390023,et,ko,False,0,0_praise_sorrow_god_soul
1,eks1500040003,et,ko,False,0,0_praise_sorrow_god_soul
1,era202401570002,et,ko,False,0,0_praise_sorrow_god_soul
1,era202403540008,et,ko,False,0,0_praise_sorrow_god_soul
1,eys0610680228,et,ko,False,0,0_praise_sorrow_god_soul
1,eys0715690076,et,ko,False,0,0_praise_sorrow_god_soul
1,eys0716980268,et,ko,False,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,eys0716980269,et,ko,False,0,0_praise_sorrow_god_soul
1,eys0722820026,et,ko,False,0,0_praise_sorrow_god_soul
1,eys0805620068,et,cs,False,18,18_want farmer_pepíček_praises_horses
1,eys0811780054,et,nl,False,25,25_little wine_heaven_drink little_lord god
1,h10100180002,et,ko,False,0,0_praise_sorrow_god_soul
1,h10700370019,et,ko,False,0,0_praise_sorrow_god_soul
1,h21300830027,et,ko,False,23,23_spindle_spinning_rooster_spin
1,h21301290022,et,ko,False,13,13_lullaby baby_lullaby_lullaby lullaby_lullaby little
1,h24000901036,et,ko,False,0,0_praise_sorrow_god_soul
1,gn.goseong-0107,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
1,yeongam-0423,ko,ko,True,0,0_praise_sorrow_god_soul
1,icheon-0412,ko,ko,True,0,0_praise_sorrow_god_soul
1,nonsan-0106,ko,ko,True,0,0_praise_sorrow_god_soul
1,hampyeong-0404,ko,ko,True,0,0_praise_sorrow_god_soul
1,cheongsong-0228,ko,ko,True,0,0_praise_sorrow_god_soul
1,yeocheon-0231,ko,ko,True,0,0_praise_sorrow_god_soul
1,wando-0233,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,yeonggwang-0519,ko,ko,True,0,0_praise_sorrow_god_soul
1,jinan-0605,ko,ko,True,23,23_spindle_spinning_rooster_spin
1,goheung-0114,ko,ko,True,0,0_praise_sorrow_god_soul
1,jeongseon-1406,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
1,yeongyang-0120,ko,ko,True,0,0_praise_sorrow_god_soul
1,geochang-0222,ko,ko,True,12,12_dear maiden_praise_roses_joyful
1,gokseong-0106,ko,cs,False,26,26_beautiful hay_mowed hay_hay_sheepfold
1,ulreung-0223,ko,ko,True,0,0_praise_sorrow_god_soul
1,hampyeong-0439,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
1,cheolwon-1212,ko,ko,True,0,0_praise_sorrow_god_soul
1,eumseong-0528,ko,ko,True,0,0_praise_sorrow_god_soul
1,hampyeong-0602,ko,ko,True,13,13_lullaby baby_lullaby_lullaby lullaby_lullaby little
1,imsil-0520,ko,ko,True,0,0_praise_sorrow_god_soul
1,gimje-0518,ko,ko,True,0,0_praise_sorrow_god_soul
1,seungju-0203,ko,ko,True,23,23_spindle_spinning_rooster_spin
1,goheung-0408,ko,ko,True,0,0_praise_sorrow_god_soul
1,geumreung-0135,ko,ko,True,0,0_praise_sorrow_god_soul
1,naju-0219,ko,ko,True,0,0_praise_sorrow_god_soul
1,muan-0704,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,hampyeong-0408,ko,ko,True,0,0_praise_sorrow_god_soul
1,hoengseong-0425,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
1,tongyeong-0413,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,gangjin-0602,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,geochang-0315,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,yeonggwang-0609,ko,ko,True,0,0_praise_sorrow_god_soul
1,yeongil-0524,ko,ko,True,0,0_praise_sorrow_god_soul
1,samcheok-1012,ko,ko,True,0,0_praise_sorrow_god_soul
1,inje-0105,ko,ko,True,0,0_praise_sorrow_god_soul
1,gimhae-0212,ko,ko,True,0,0_praise_sorrow_god_soul
