fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,Erb_1809,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1820,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1829,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1834,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
1,Erb_1860,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_1864,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1896,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1897,cs,uk,False,15,15_bridegroom_altar_bridesmaids_maid
1,Erb_1907,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
1,Erb_1909,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1924,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1943,cs,cs,True,34,34_maids_husband home_husband_heaven
1,Erb_1944,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1945,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1946,cs,cs,True,34,34_maids_husband home_husband_heaven
1,Erb_1948,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
1,Erb_1967,cs,cs,True,34,34_maids_husband home_husband_heaven
1,Erb_1972,cs,cs,True,34,34_maids_husband home_husband_heaven
1,Erb_1979,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_1991,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_1994,cs,cs,True,35,35_honzíček_monastery_maidens young_set beloved
1,Erb_1999,cs,cs,True,34,34_maids_husband home_husband_heaven
1,Erb_2003,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
1,Erb_2009,cs,ko,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
1,Erb_2013,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_2020,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_2022,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_2034,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_2044,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_2057,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_2059,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_2063,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_2074,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_2090,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_2091,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_2102,cs,ko,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_2104,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Erb_2109,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_2135,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
1,Erb_2145,cs,ko,False,0,0_fate_weaving_wind_song
1,Erb_2151,cs,uk,False,15,15_bridegroom_altar_bridesmaids_maid
1,Erb_2180,cs,cs,True,34,34_maids_husband home_husband_heaven
1,THB_102,cs,ko,False,0,0_fate_weaving_wind_song
1,h21304930008,et,ko,False,35,35_honzíček_monastery_maidens young_set beloved
1,eys0807390339,et,cs,False,35,35_honzíček_monastery_maidens young_set beloved
1,h21305400049,et,cs,False,35,35_honzíček_monastery_maidens young_set beloved
1,e000093390023,et,nl,False,20,20_bridegroom bride_bride_wedding_wedding feast
1,eks1500040003,et,ko,False,0,0_fate_weaving_wind_song
1,era202401570002,et,cs,False,35,35_honzíček_monastery_maidens young_set beloved
1,era202403540008,et,ko,False,0,0_fate_weaving_wind_song
1,eys0610680228,et,ko,False,0,0_fate_weaving_wind_song
1,eys0715690076,et,ko,False,28,28_shepherdess_shepherd_sheep_wolf
1,eys0716980268,et,ko,False,13,13_takes wife_father law_mother law_horse
1,eys0716980269,et,ko,False,0,0_fate_weaving_wind_song
1,eys0722820026,et,ko,False,0,0_fate_weaving_wind_song
1,eys0805620068,et,ko,False,0,0_fate_weaving_wind_song
1,eys0811780054,et,ko,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
1,h10100180002,et,ko,False,0,0_fate_weaving_wind_song
1,h10700370019,et,ko,False,0,0_fate_weaving_wind_song
1,h21300830027,et,ko,False,0,0_fate_weaving_wind_song
1,h21301290022,et,ko,False,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
1,h24000901036,et,cs,False,35,35_honzíček_monastery_maidens young_set beloved
1,gn.goseong-0107,ko,ko,True,0,0_fate_weaving_wind_song
1,yeongam-0423,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,icheon-0412,ko,ko,True,0,0_fate_weaving_wind_song
1,nonsan-0106,ko,ko,True,0,0_fate_weaving_wind_song
1,hampyeong-0404,ko,ko,True,17,17_weaving_loom_spinning_jade railing
1,cheongsong-0228,ko,ko,True,0,0_fate_weaving_wind_song
1,yeocheon-0231,ko,ko,True,0,0_fate_weaving_wind_song
1,wando-0233,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,yeonggwang-0519,ko,ko,True,0,0_fate_weaving_wind_song
1,jinan-0605,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
1,goheung-0114,ko,cs,False,34,34_maids_husband home_husband_heaven
1,jeongseon-1406,ko,cs,False,34,34_maids_husband home_husband_heaven
1,yeongyang-0120,ko,ko,True,0,0_fate_weaving_wind_song
1,geochang-0222,ko,cs,False,34,34_maids_husband home_husband_heaven
1,gokseong-0106,ko,ko,True,31,31_lullaby_lullaby lullaby_lullaby little_lullaby baby
1,ulreung-0223,ko,ko,True,0,0_fate_weaving_wind_song
1,hampyeong-0439,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,cheolwon-1212,ko,ko,True,0,0_fate_weaving_wind_song
1,eumseong-0528,ko,ko,True,0,0_fate_weaving_wind_song
1,hampyeong-0602,ko,ko,True,4,4_lullaby lullaby_lullaby_lullaby worry_sleeps lullaby
1,imsil-0520,ko,ko,True,0,0_fate_weaving_wind_song
1,gimje-0518,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
1,seungju-0203,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,goheung-0408,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,geumreung-0135,ko,ko,True,0,0_fate_weaving_wind_song
1,naju-0219,ko,ko,True,0,0_fate_weaving_wind_song
1,muan-0704,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,hampyeong-0408,ko,cs,False,35,35_honzíček_monastery_maidens young_set beloved
1,hoengseong-0425,ko,ko,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,tongyeong-0413,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,gangjin-0602,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,geochang-0315,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,yeonggwang-0609,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,yeongil-0524,ko,ko,True,0,0_fate_weaving_wind_song
1,samcheok-1012,ko,ko,True,0,0_fate_weaving_wind_song
1,inje-0105,ko,ko,True,0,0_fate_weaving_wind_song
1,gimhae-0212,ko,ko,True,0,0_fate_weaving_wind_song
1,ulreung-0209,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,gn.goseong-0531,ko,ko,True,0,0_fate_weaving_wind_song
1,hadong-0136,ko,ko,True,0,0_fate_weaving_wind_song
1,sancheong-0443,ko,ko,True,0,0_fate_weaving_wind_song
1,samcheok-1209,ko,ko,True,0,0_fate_weaving_wind_song
1,milyang-1009,ko,ko,True,0,0_fate_weaving_wind_song
1,yeocheon-0326,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,yangyang-1805,ko,ko,True,0,0_fate_weaving_wind_song
1,uljin-0719,ko,ko,True,0,0_fate_weaving_wind_song
1,goheung-0221,ko,ko,True,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
1,dalseong-0335,ko,ko,True,0,0_fate_weaving_wind_song
1,bonghwa-0712,ko,ko,True,0,0_fate_weaving_wind_song
1,bonghwa-0312,ko,ko,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,gokseong-0413,ko,ko,True,0,0_fate_weaving_wind_song
1,hwasun-0312,ko,ko,True,0,0_fate_weaving_wind_song
1,ulreung-0224,ko,ko,True,0,0_fate_weaving_wind_song
1,naju-0332,ko,ko,True,0,0_fate_weaving_wind_song
