fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,Erb_1809,cs,et,False,10,10_wheat_barley_rye_pea
1,Erb_1820,cs,cs,True,10,10_wheat_barley_rye_pea
1,Erb_1829,cs,et,False,14,14_herd_dog_tail_turning
1,Erb_1834,cs,cs,True,11,11_apples_tree_sisters_wine
1,Erb_1860,cs,uk,False,9,9_wedding_crows_crow_married
1,Erb_1864,cs,uk,False,9,9_wedding_crows_crow_married
1,Erb_1896,cs,cs,True,17,17_crooked_tavern_trembles_straight
1,Erb_1897,cs,cs,True,16,16_wolf_bear_anne_leg
1,Erb_1907,cs,et,False,17,17_crooked_tavern_trembles_straight
1,Erb_1909,cs,uk,False,4,4_servants_thousand_soul_book
1,Erb_1924,cs,nl,False,9,9_wedding_crows_crow_married
1,Erb_1943,cs,cs,True,1,1_nicholas_saint_blessed_god
1,Erb_1944,cs,nl,False,15,15_bow_fall_sail_singing
1,Erb_1945,cs,uk,False,8,8_june_march_saint_day
1,Erb_1946,cs,uk,False,8,8_june_march_saint_day
1,Erb_1948,cs,nl,False,15,15_bow_fall_sail_singing
1,Erb_1967,cs,cs,True,11,11_apples_tree_sisters_wine
1,Erb_1972,cs,nl,False,1,1_nicholas_saint_blessed_god
1,Erb_1979,cs,et,False,0,0_servant_cat_wreath_horse
1,Erb_1991,cs,et,False,0,0_servant_cat_wreath_horse
1,Erb_1994,cs,et,False,0,0_servant_cat_wreath_horse
1,Erb_1999,cs,et,False,3,3_oxen_gentlemen_peasants_plow
1,Erb_2003,cs,cs,True,3,3_oxen_gentlemen_peasants_plow
1,Erb_2009,cs,uk,False,9,9_wedding_crows_crow_married
1,Erb_2013,cs,nl,False,7,7_legs_calf_reed_nest
1,Erb_2020,cs,cs,True,18,18_hats_hat_cap_hay
1,Erb_2022,cs,et,False,0,0_servant_cat_wreath_horse
1,Erb_2034,cs,cs,True,18,18_hats_hat_cap_hay
1,Erb_2044,cs,nl,False,9,9_wedding_crows_crow_married
1,Erb_2057,cs,cs,True,18,18_hats_hat_cap_hay
1,Erb_2059,cs,cs,True,18,18_hats_hat_cap_hay
1,Erb_2063,cs,cs,True,18,18_hats_hat_cap_hay
1,Erb_2074,cs,et,False,0,0_servant_cat_wreath_horse
1,Erb_2090,cs,cs,True,17,17_crooked_tavern_trembles_straight
1,Erb_2091,cs,nl,False,4,4_servants_thousand_soul_book
1,Erb_2102,cs,uk,False,9,9_wedding_crows_crow_married
1,Erb_2104,cs,nl,False,9,9_wedding_crows_crow_married
1,Erb_2109,cs,uk,False,9,9_wedding_crows_crow_married
1,Erb_2135,cs,et,False,13,13_bake_basket_bells_eggs
1,Erb_2145,cs,uk,False,9,9_wedding_crows_crow_married
1,Erb_2151,cs,nl,False,3,3_oxen_gentlemen_peasants_plow
1,Erb_2180,cs,et,False,17,17_crooked_tavern_trembles_straight
1,THB_102,cs,et,False,13,13_bake_basket_bells_eggs
1,h21304930008,et,et,True,17,17_crooked_tavern_trembles_straight
1,eys0807390339,et,et,True,14,14_herd_dog_tail_turning
1,h21305400049,et,et,True,7,7_legs_calf_reed_nest
1,e000093390023,et,cs,False,18,18_hats_hat_cap_hay
1,eks1500040003,et,nl,False,9,9_wedding_crows_crow_married
1,era202401570002,et,cs,False,6,6_sparrow_cabbage_pea_chirp
1,era202403540008,et,et,True,17,17_crooked_tavern_trembles_straight
1,eys0610680228,et,et,True,3,3_oxen_gentlemen_peasants_plow
1,eys0715690076,et,et,True,16,16_wolf_bear_anne_leg
1,eys0716980268,et,et,True,16,16_wolf_bear_anne_leg
1,eys0716980269,et,nl,False,15,15_bow_fall_sail_singing
1,eys0722820026,et,nl,False,7,7_legs_calf_reed_nest
1,eys0805620068,et,cs,False,9,9_wedding_crows_crow_married
1,eys0811780054,et,et,True,3,3_oxen_gentlemen_peasants_plow
1,h10100180002,et,et,True,7,7_legs_calf_reed_nest
1,h10700370019,et,et,True,14,14_herd_dog_tail_turning
1,h21300830027,et,cs,False,14,14_herd_dog_tail_turning
1,h21301290022,et,cs,False,13,13_bake_basket_bells_eggs
1,h24000901036,et,et,True,12,12_march_thirty_month_june
1,young_wedding_both_353,nl,cs,False,10,10_wheat_barley_rye_pea
1,young_wedding_both_354,nl,uk,False,8,8_june_march_saint_day
1,young_wedding_both_355,nl,uk,False,4,4_servants_thousand_soul_book
1,young_wedding_both_368,nl,nl,True,7,7_legs_calf_reed_nest
1,young_wedding_both_370,nl,cs,False,8,8_june_march_saint_day
1,young_wedding_both_374,nl,uk,False,8,8_june_march_saint_day
1,young_wedding_both_382,nl,uk,False,4,4_servants_thousand_soul_book
1,young_wedding_both_392,nl,et,False,14,14_herd_dog_tail_turning
1,young_wedding_both_407,nl,cs,False,8,8_june_march_saint_day
1,young_wedding_both_417,nl,nl,True,9,9_wedding_crows_crow_married
1,young_wedding_both_418,nl,et,False,12,12_march_thirty_month_june
1,young_wedding_both_419,nl,nl,True,15,15_bow_fall_sail_singing
1,young_wedding_both_422,nl,nl,True,1,1_nicholas_saint_blessed_god
1,young_wedding_both_426,nl,uk,False,8,8_june_march_saint_day
1,young_wedding_both_429,nl,nl,True,2,2_beer_beer drink_drank_eating
1,young_wedding_both_433,nl,nl,True,7,7_legs_calf_reed_nest
1,young_wedding_both_439,nl,nl,True,15,15_bow_fall_sail_singing
1,young_wedding_both_443,nl,nl,True,15,15_bow_fall_sail_singing
1,young_wedding_both_446,nl,nl,True,15,15_bow_fall_sail_singing
1,young_wedding_both_458,nl,uk,False,9,9_wedding_crows_crow_married
1,young_wedding_both_459,nl,nl,True,15,15_bow_fall_sail_singing
1,young_wedding_both_478,nl,nl,True,1,1_nicholas_saint_blessed_god
1,young_wedding_both_483,nl,nl,True,9,9_wedding_crows_crow_married
1,young_wedding_both_486,nl,cs,False,11,11_apples_tree_sisters_wine
1,young_wedding_both_489,nl,nl,True,9,9_wedding_crows_crow_married
1,young_wedding_both_493,nl,nl,True,15,15_bow_fall_sail_singing
1,young_wedding_both_495,nl,cs,False,10,10_wheat_barley_rye_pea
1,young_wedding_both_496,nl,nl,True,7,7_legs_calf_reed_nest
1,young_wedding_both_498,nl,nl,True,15,15_bow_fall_sail_singing
1,young_wedding_both_499,nl,et,False,12,12_march_thirty_month_june
1,Pod_1407,uk,uk,True,8,8_june_march_saint_day
1,Pod_1415,uk,nl,False,1,1_nicholas_saint_blessed_god
1,Pod_1416,uk,et,False,9,9_wedding_crows_crow_married
1,Pod_1421,uk,cs,False,2,2_beer_beer drink_drank_eating
1,Pod_1435,uk,cs,False,10,10_wheat_barley_rye_pea
1,Pod_1439,uk,et,False,10,10_wheat_barley_rye_pea
1,Pod_1447,uk,nl,False,15,15_bow_fall_sail_singing
1,Pod_1453,uk,cs,False,6,6_sparrow_cabbage_pea_chirp
1,Pod_1456,uk,et,False,4,4_servants_thousand_soul_book
1,Pod_1462,uk,uk,True,2,2_beer_beer drink_drank_eating
1,Pod_1467,uk,nl,False,3,3_oxen_gentlemen_peasants_plow
1,Pod_1472,uk,nl,False,15,15_bow_fall_sail_singing
1,Pod_1484,uk,et,False,6,6_sparrow_cabbage_pea_chirp
1,Pod_1488,uk,cs,False,10,10_wheat_barley_rye_pea
1,Pod_1495,uk,uk,True,13,13_bake_basket_bells_eggs
1,Pod_1500,uk,et,False,6,6_sparrow_cabbage_pea_chirp
1,Pod_1501,uk,et,False,9,9_wedding_crows_crow_married
1,Pod_1505,uk,uk,True,8,8_june_march_saint_day
1,Pod_1508,uk,nl,False,15,15_bow_fall_sail_singing
1,Pod_1517,uk,nl,False,1,1_nicholas_saint_blessed_god
1,Pod_1523,uk,et,False,10,10_wheat_barley_rye_pea
1,Pod_1525,uk,uk,True,6,6_sparrow_cabbage_pea_chirp
1,Pod_1528,uk,uk,True,13,13_bake_basket_bells_eggs
1,Pod_1535,uk,uk,True,8,8_june_march_saint_day
1,Pod_1541,uk,uk,True,4,4_servants_thousand_soul_book
1,Pod_1543,uk,nl,False,4,4_servants_thousand_soul_book
1,Pod_1544,uk,cs,False,5,5_matchmaker_vodka_melody_wedding
1,Pod_1548,uk,uk,True,2,2_beer_beer drink_drank_eating
1,Pod_1555,uk,et,False,0,0_servant_cat_wreath_horse
1,Pod_1556,uk,cs,False,17,17_crooked_tavern_trembles_straight
1,Pod_1560,uk,et,False,0,0_servant_cat_wreath_horse
1,Pod_1563,uk,et,False,0,0_servant_cat_wreath_horse
1,Pod_1567,uk,cs,False,5,5_matchmaker_vodka_melody_wedding
1,Pod_1573,uk,et,False,7,7_legs_calf_reed_nest
1,Pod_1587,uk,uk,True,13,13_bake_basket_bells_eggs
1,Pod_1590,uk,et,False,7,7_legs_calf_reed_nest
1,Pod_1592,uk,nl,False,4,4_servants_thousand_soul_book
1,Pod_1597,uk,et,False,0,0_servant_cat_wreath_horse
1,Pod_1598,uk,et,False,0,0_servant_cat_wreath_horse
1,Pod_1604,uk,et,False,0,0_servant_cat_wreath_horse
1,Vol_51,uk,et,False,8,8_june_march_saint_day
1,Vol_53,uk,et,False,13,13_bake_basket_bells_eggs
1,Vol_54,uk,cs,False,17,17_crooked_tavern_trembles_straight
1,Vol_55,uk,uk,True,13,13_bake_basket_bells_eggs
1,Vol_57,uk,uk,True,4,4_servants_thousand_soul_book
1,Vol_64,uk,uk,True,6,6_sparrow_cabbage_pea_chirp
1,Vol_67,uk,uk,True,6,6_sparrow_cabbage_pea_chirp
1,Vol_68,uk,cs,False,13,13_bake_basket_bells_eggs
1,Vol_71,uk,cs,False,11,11_apples_tree_sisters_wine
1,Vol_73,uk,uk,True,4,4_servants_thousand_soul_book
1,Vol_87,uk,uk,True,12,12_march_thirty_month_june
1,Vol_91,uk,nl,False,1,1_nicholas_saint_blessed_god
2,Erb_1815,cs,et,False,2,2_beer_beer drink_drank_eating
2,Erb_1816,cs,et,False,14,14_herd_dog_tail_turning
2,Erb_1818,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_1828,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_1839,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_1840,cs,nl,False,9,9_wedding_crows_crow_married
2,Erb_1872,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_1873,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_1890,cs,cs,True,17,17_crooked_tavern_trembles_straight
2,Erb_1893,cs,cs,True,18,18_hats_hat_cap_hay
2,Erb_1917,cs,cs,True,11,11_apples_tree_sisters_wine
2,Erb_1918,cs,et,False,18,18_hats_hat_cap_hay
2,Erb_1929,cs,nl,False,9,9_wedding_crows_crow_married
2,Erb_1934,cs,et,False,6,6_sparrow_cabbage_pea_chirp
2,Erb_1955,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_1959,cs,et,False,11,11_apples_tree_sisters_wine
2,Erb_1969,cs,uk,False,13,13_bake_basket_bells_eggs
2,Erb_1980,cs,et,False,14,14_herd_dog_tail_turning
2,Erb_1981,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_1993,cs,uk,False,13,13_bake_basket_bells_eggs
2,Erb_2036,cs,nl,False,12,12_march_thirty_month_june
2,Erb_2051,cs,nl,False,7,7_legs_calf_reed_nest
2,Erb_2054,cs,cs,True,3,3_oxen_gentlemen_peasants_plow
2,Erb_2055,cs,cs,True,18,18_hats_hat_cap_hay
